	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d
	L_Hip_Angle	L_Hip_Angle	L_Hip_Angle	L_Knee_Angle	L_Knee_Angle	L_Knee_Angle	R_Hip_Angle	R_Hip_Angle	R_Hip_Angle	R_Knee_Angle	R_Knee_Angle	R_Knee_Angle	Pelvis_Angle	Pelvis_Angle	Pelvis_Angle	Trunk_Angle	Trunk_Angle	Trunk_Angle	L_Knee_Moment	L_Knee_Moment	L_Knee_Moment	R_Knee_Moment	R_Knee_Moment	R_Knee_Moment
	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED
	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL
ITEM	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z
1	2.870655	-0.293406	5.786722	-0.059069	-0.516677	8.338970	2.119821	-0.233808	1.501387	1.316254	-1.935662	-18.868059	-0.066585	6.273047	-91.393318	-0.113260	-10.026524	-90.094612						
2	2.833103	-0.254333	5.834147	0.005903	-0.571701	8.152039	2.074109	-0.268262	1.489269	1.318893	-1.906488	-18.827209	-0.077416	6.232150	-91.410789	-0.125328	-9.994407	-90.078491						
3	2.797466	-0.219083	5.883901	0.041246	-0.611219	8.023189	2.029806	-0.301103	1.478728	1.321615	-1.878176	-18.794622	-0.086208	6.192409	-91.430214	-0.137992	-9.960176	-90.062820	-1.344758	0.517969	0.119167	-2.137688	-0.063655	-0.073636
4	2.766178	-0.190682	5.933939	0.052442	-0.636384	7.942240	1.988849	-0.331221	1.469009	1.323772	-1.850731	-18.768269	-0.092045	6.155402	-91.450783	-0.150997	-9.923773	-90.047752	-0.559491	0.389732	0.080157	-1.103302	-0.055031	-0.038081
5	2.741183	-0.170297	5.980654	0.045004	-0.648974	7.899558	1.953183	-0.358027	1.458625	1.324443	-1.824330	-18.746004	-0.094740	6.122433	-91.470818	-0.164179	-9.885199	-90.033516	-0.001807	0.281094	0.048511	-0.323107	-0.051732	-0.010630
6	2.723927	-0.157894	6.019794	0.023608	-0.651221	7.886073	1.924086	-0.380989	1.445396	1.322646	-1.799659	-18.725954	-0.094521	6.094325	-91.488121	-0.177454	-9.844329	-90.020279	0.356716	0.192285	0.024513	0.223133	-0.048879	0.008715
