	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d
	L_Hip_Angle	L_Hip_Angle	L_Hip_Angle	L_Knee_Angle	L_Knee_Angle	L_Knee_Angle	R_Hip_Angle	R_Hip_Angle	R_Hip_Angle	R_Knee_Angle	R_Knee_Angle	R_Knee_Angle	Pelvis_Angle	Pelvis_Angle	Pelvis_Angle	Trunk_Angle	Trunk_Angle	Trunk_Angle	L_Knee_Moment	L_Knee_Moment	L_Knee_Moment	R_Knee_Moment	R_Knee_Moment	R_Knee_Moment
	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED
	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL
ITEM	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z
1	2.023854	-1.553005	4.610726	-0.902220	-0.871131	8.427941	1.958160	0.826417	1.188009	-3.000232	-2.320565	-18.973717	0.241566	4.024062	-92.047234	0.928568	-5.740718	-87.826782						
2	2.009180	-1.564718	4.511565	-0.606874	-0.881103	8.620440	2.093369	0.851819	1.126039	-3.137556	-2.342484	-18.979422	0.237280	4.031073	-92.000145	0.921825	-5.730582	-87.836952						
3	1.996632	-1.581428	4.467787	-0.471495	-0.874005	8.711116	2.152988	0.863688	1.103219	-3.202709	-2.347603	-18.990376	0.237806	4.035640	-91.986008	0.915473	-5.720924	-87.848679	-3.245230	-0.269021	-0.012501	-2.817608	0.025788	-0.094265
4	1.985930	-1.601218	4.463880	-0.445142	-0.856271	8.730774	2.161790	0.866138	1.107203	-3.219235	-2.342065	-19.004658	0.241561	4.038547	-91.993919	0.909798	-5.711931	-87.861420	-1.807509	-0.222614	-0.015975	-1.703190	0.022276	-0.056566
5	1.977085	-1.622504	4.486935	-0.485037	-0.833182	8.706034	2.140042	0.862917	1.127653	-3.205922	-2.330823	-19.020546	0.247316	4.040703	-92.015099	0.904987	-5.703489	-87.874229	-0.716677	-0.189434	-0.018056	-0.856441	0.028626	-0.029265
6	1.970472	-1.644138	4.527165	-0.559640	-0.808754	8.657108	2.103421	0.857354	1.156100	-3.177570	-2.317532	-19.036329	0.254436	4.042768	-92.042992	0.901106	-5.695457	-87.886398	0.031776	-0.171168	-0.020075	-0.266518	0.039784	-0.010868
