	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d
	L_Hip_Angle	L_Hip_Angle	L_Hip_Angle	L_Knee_Angle	L_Knee_Angle	L_Knee_Angle	R_Hip_Angle	R_Hip_Angle	R_Hip_Angle	R_Knee_Angle	R_Knee_Angle	R_Knee_Angle	Pelvis_Angle	Pelvis_Angle	Pelvis_Angle	Trunk_Angle	Trunk_Angle	Trunk_Angle	L_Knee_Moment	L_Knee_Moment	L_Knee_Moment	R_Knee_Moment	R_Knee_Moment	R_Knee_Moment
	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED
	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL
ITEM	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z
1	3.205044	4.927970	8.719051	1.736172	-0.107492	9.050124	2.459357	6.829466	-1.457433	2.836673	-1.329992	-21.105135	-6.880022	0.885620	-2.607336	6.868673	-0.066758	-0.312809						
2	3.199999	4.924673	8.710884	1.732982	-0.101953	9.066656	2.454214	6.835545	-1.455829	2.838250	-1.330284	-21.119862	-6.877748	0.889672	-2.616567	6.875474	-0.061902	-0.322594						
3	3.196384	4.921031	8.702578	1.727974	-0.096015	9.083409	2.448438	6.842317	-1.453155	2.841910	-1.331355	-21.134518	-6.875495	0.893794	-2.626997	6.882815	-0.056587	-0.333192	20.587961	7.611215	3.938490	-21.301802	3.213782	-10.667599
4	3.194561	4.917088	8.694446	1.721024	-0.089855	9.099805	2.441971	6.849653	-1.449580	2.848180	-1.333205	-21.147993	-6.873430	0.897822	-2.638622	6.890583	-0.050852	-0.344530	15.459506	5.848456	3.263572	-15.893222	2.992132	-8.702009
5	3.194451	4.912959	8.687364	1.712376	-0.083901	9.114594	2.434969	6.857672	-1.445528	2.857078	-1.335857	-21.159182	-6.871716	0.901728	-2.651320	6.898634	-0.044753	-0.356579	10.500647	4.136180	2.600675	-10.719705	2.735395	-6.800075
6	3.195832	4.908773	8.682267	1.702575	-0.078714	9.126417	2.427816	6.866413	-1.441642	2.868245	-1.339152	-21.167135	-6.870626	0.905529	-2.664860	6.906805	-0.038386	-0.369346	6.214355	2.650670	2.020712	-6.287489	2.486336	-5.156362
