	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d
	L_Hip_Angle	L_Hip_Angle	L_Hip_Angle	L_Knee_Angle	L_Knee_Angle	L_Knee_Angle	R_Hip_Angle	R_Hip_Angle	R_Hip_Angle	R_Knee_Angle	R_Knee_Angle	R_Knee_Angle	Pelvis_Angle	Pelvis_Angle	Pelvis_Angle	Trunk_Angle	Trunk_Angle	Trunk_Angle	L_Knee_Moment	L_Knee_Moment	L_Knee_Moment	R_Knee_Moment	R_Knee_Moment	R_Knee_Moment
	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED
	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL
ITEM	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z
1	-0.073739	0.340632	6.067384	3.656950	-0.583911	8.012350	-0.331887	1.025051	2.720766	2.640825	-1.016917	-19.694357	-0.124730	7.525462	-92.831551	0.525824	-1.554505	-89.289291						
2	-0.071678	0.344638	6.090765	3.631486	-0.590383	8.011731	-0.340799	1.010574	2.729411	2.634950	-0.994877	-19.675520	-0.113479	7.504609	-92.853088	0.537047	-1.581272	-89.271332						
3	-0.068996	0.348767	6.109139	3.604048	-0.594270	8.010258	-0.351980	0.997179	2.737731	2.632154	-0.976323	-19.661989	-0.104141	7.482390	-92.869438	0.549341	-1.609800	-89.251411	-2.385532	0.284622	0.059803	-2.310986	0.334125	-0.096798
4	-0.065726	0.352114	6.120934	3.575099	-0.597549	8.001165	-0.365379	0.985775	2.745115	2.631565	-0.963275	-19.655832	-0.097106	7.459058	-92.879196	0.562732	-1.639928	-89.229721	-1.304415	0.231206	0.040603	-1.391068	0.324255	-0.074007
5	-0.062369	0.354341	6.125131	3.544432	-0.594870	7.994015	-0.380847	0.976767	2.751547	2.632341	-0.956308	-19.659147	-0.092450	7.434593	-92.881493	0.577196	-1.671363	-89.206299	-0.693564	0.170771	0.024535	-0.693422	0.324468	-0.055646
6	-0.059696	0.355529	6.121180	3.513375	-0.590235	7.982732	-0.398324	0.970068	2.757066	2.633495	-0.954577	-19.672819	-0.089869	7.408926	-92.876312	0.592618	-1.703727	-89.181496	-0.204074	0.122558	0.012232	-0.207700	0.328228	-0.042543
