	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d
	L_Hip_Angle	L_Hip_Angle	L_Hip_Angle	L_Knee_Angle	L_Knee_Angle	L_Knee_Angle	R_Hip_Angle	R_Hip_Angle	R_Hip_Angle	R_Knee_Angle	R_Knee_Angle	R_Knee_Angle	Pelvis_Angle	Pelvis_Angle	Pelvis_Angle	Trunk_Angle	Trunk_Angle	Trunk_Angle	L_Knee_Moment	L_Knee_Moment	L_Knee_Moment	R_Knee_Moment	R_Knee_Moment	R_Knee_Moment
	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED
	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL	ORIGINAL
ITEM	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z	X	Y	Z
1	2.146968	4.913986	9.064197	1.632546	0.036591	8.121597	0.813972	6.150563	-2.018705	3.286485	-0.819465	-21.845253	-7.059595	0.659307	-1.751585	13.734643	-0.363076	-0.361634						
2	2.145599	4.904941	9.087501	1.606836	0.043590	8.085061	0.803537	6.151282	-2.006980	3.270944	-0.823916	-21.871040	-7.033776	0.659922	-1.743787	13.694216	-0.357422	-0.355788						
3	2.145154	4.895714	9.109934	1.580796	0.050309	8.049877	0.794301	6.153865	-1.996736	3.253922	-0.829979	-21.895140	-7.008023	0.661038	-1.736430	13.653594	-0.350886	-0.348646	-0.532637	-1.229485	0.823696	23.448858	5.984365	-0.899416
4	2.145555	4.886349	9.130620	1.555510	0.056658	8.017609	0.787070	6.158750	-1.988634	3.234990	-0.837910	-21.916178	-6.982907	0.662797	-1.729921	13.613560	-0.343296	-0.339811	-0.720429	-1.032268	0.885465	18.057074	4.830608	-1.159565
5	2.146653	4.877043	9.148502	1.531657	0.062570	7.989791	0.782295	6.165957	-1.983393	3.213972	-0.847751	-21.932804	-6.958779	0.665175	-1.724585	13.574641	-0.334490	-0.328909	-0.899332	-0.876701	0.944747	12.850460	3.722839	-1.413987
6	2.147895	4.868258	9.162794	1.509766	0.067754	7.967762	0.780156	6.175002	-1.981623	3.190756	-0.859298	-21.943665	-6.935648	0.667925	-1.720669	13.536944	-0.324368	-0.315654	-1.050838	-0.742576	0.996299	8.364342	2.772359	-1.634762
